chunk_id,question,answer,source,metadata,chunk_preview
31,What services does the Office of Admission provide?,"The Office of Admission provides services such as reviewing and acting on applications for freshman admission to the University and merit scholarship candidacy, collaborating with academic departments on discipline-specific messaging and making referrals for curricular advising, providing guided tours of the campus, conducting information sessions on and off campus, collaborating with the Office of Communication and Public Relations on marketing and advertising for the purposes of new student recruitment, managing extensive print, email, text, social media and phone communication plan distributed to prospective students, applicants, parents, school counselors and other influencers, determining eligibility for in-state tuition benefits, representing the University at high school visits, college fairs, panel presentations and other recruitment venues, and sponsoring on- and off-campus recruitment events.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 9}","10 
           
 
 
 
 
  
 
 
 
 
 
  
 
  
 
  
 
            
  
  
  
            
  
 
 
    
   
    
  
 
        
 
  
  
 
  
    
  
 
 
 
  
      
 
 
  
 
   
 
Admission, Freshman 2025-2026 
Admission to th…"
31,How can prospective students contact the Office of Admission for tour information?,(757) 594-7334,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 9}","10 
           
 
 
 
 
  
 
 
 
 
 
  
 
  
 
  
 
            
  
  
  
            
  
 
 
    
   
    
  
 
        
 
  
  
 
  
    
  
 
 
 
  
      
 
 
  
 
   
 
Admission, Freshman 2025-2026 
Admission to th…"
31,What is the email address for the Office of Admission?,admit@cnu.edu,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 9}","10 
           
 
 
 
 
  
 
 
 
 
 
  
 
  
 
  
 
            
  
  
  
            
  
 
 
    
   
    
  
 
        
 
  
  
 
  
    
  
 
 
 
  
      
 
 
  
 
   
 
Admission, Freshman 2025-2026 
Admission to th…"
36,Which English language proficiency tests are accepted by Christopher Newport University?,"Christopher Newport University accepts the following English language proficiency tests: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), International Test of English Proficiency (iTEP), Michigan English Language Assessment Battery (MELAB), Trinity Integrated Skills in English (ISE), Global Test of English Communication (GTEC CBT), Pearson Test of English (PTE Academic), and Duolingo English Test (DET).",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","translations are required. 
3. Submit official scores from the SAT or ACT if native 
language is English. Results should be sent directly from 
the testing agency. The CNU SAT code is 5128 and the 
ACT code is 4345. 
4. …"
36,What are the SAT and ACT codes for Christopher Newport University?,The SAT code for Christopher Newport University is 5128 and the ACT code is 4345.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","translations are required. 
3. Submit official scores from the SAT or ACT if native 
language is English. Results should be sent directly from 
the testing agency. The CNU SAT code is 5128 and the 
ACT code is 4345. 
4. …"
36,What documents must be submitted to demonstrate English proficiency if the native language is not English?,"If the native language is not English, applicants must submit scores from one of the following testing agencies to demonstrate English proficiency: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), International Test of English Proficiency (iTEP), Michigan English Language Assessment Battery (MELAB), Trinity Integrated Skills in English (ISE), Global Test of English Communication (GTEC CBT), Pearson Test of English (PTE Academic), or Duolingo English Test (DET).",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","translations are required. 
3. Submit official scores from the SAT or ACT if native 
language is English. Results should be sent directly from 
the testing agency. The CNU SAT code is 5128 and the 
ACT code is 4345. 
4. …"
36,What must be submitted to demonstrate financial resources at Christopher Newport University?,"Applicants must submit a Financial Resources Statement, including any official bank statements or affidavits to demonstrate the financial resources required to pay the cost of attendance at Christopher Newport University.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","translations are required. 
3. Submit official scores from the SAT or ACT if native 
language is English. Results should be sent directly from 
the testing agency. The CNU SAT code is 5128 and the 
ACT code is 4345. 
4. …"
36,Who is eligible for the Enrichment Program for High School Students at Christopher Newport University?,The Enrichment Program for High School Students at Christopher Newport University is open to well qualified high school juniors and seniors with strong academic backgrounds and standardized test scores.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","translations are required. 
3. Submit official scores from the SAT or ACT if native 
language is English. Results should be sent directly from 
the testing agency. The CNU SAT code is 5128 and the 
ACT code is 4345. 
4. …"
37,What application materials are required for admission to Christopher Newport University as a freshman student?,"The application materials required for admission to Christopher Newport University as a freshman student include a Non-Degree Application for admission, including a $65 application fee, an official high school transcript, official SAT or ACT scores, and a letter of recommendation from the high school principal.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","school and college. Open to students with strong academic 
backgrounds and standardized test scores, such students 
Admission, Freshman 
may take only courses for which they meet the prerequisites. 
An interview with the…"
37,What is the placement credit policy for International Baccalaureate (IB) Program students at Christopher Newport University?,"International Baccalaureate (IB) Program students who want to have their courses reviewed for college credit at Christopher Newport University must supply official proof of IB Diploma completion, in addition to official test score reports, to the Office of Admission. Departmental or elective credit is awarded.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","school and college. Open to students with strong academic 
backgrounds and standardized test scores, such students 
Admission, Freshman 
may take only courses for which they meet the prerequisites. 
An interview with the…"
37,What application fee is required for freshman admission to Christopher Newport University?,The application fee for freshman admission to Christopher Newport University is $65.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","school and college. Open to students with strong academic 
backgrounds and standardized test scores, such students 
Admission, Freshman 
may take only courses for which they meet the prerequisites. 
An interview with the…"
37,Which standardized tests are required for freshman admission to Christopher Newport University?,Official SAT or ACT scores are required for freshman admission to Christopher Newport University.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","school and college. Open to students with strong academic 
backgrounds and standardized test scores, such students 
Admission, Freshman 
may take only courses for which they meet the prerequisites. 
An interview with the…"
37,Where can prospective students check for updates on placement credit policies and required scores at Christopher Newport University?,Prospective students should check the Christopher Newport University website for updates on placement credit policies and required scores at cnu.edu/registrar/placement.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 10}","school and college. Open to students with strong academic 
backgrounds and standardized test scores, such students 
Admission, Freshman 
may take only courses for which they meet the prerequisites. 
An interview with the…"
40,Which subjects require Calculus AB or BC?,Calculus AB is required for Physics C: Mechanics 4 and 4 PHYS 201/201L. Calculus BC is required for Calculus 3.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 11}","& Calculus AB (4) or BC (3) 
Physics C: Mechanics 4  4 PHYS 201/201L
      & Calculus AB (4) or BC (3) 
Precalculus 3  3 MATH 1XX 
4  3 MATH 132 
Psychology 4  3 PSYC 201 
Spanish Language** 3  6 SPAN 101, 102 
Spanish L…"
40,How many credits are required for Psychology 4?,Psychology 4 requires 3 credits.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 11}","& Calculus AB (4) or BC (3) 
Physics C: Mechanics 4  4 PHYS 201/201L
      & Calculus AB (4) or BC (3) 
Precalculus 3  3 MATH 1XX 
4  3 MATH 132 
Psychology 4  3 PSYC 201 
Spanish Language** 3  6 SPAN 101, 102 
Spanish L…"
40,Which subjects offer 3-D Art and Design?,3-D Art and Design is offered as FNAR 1XX.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 11}","& Calculus AB (4) or BC (3) 
Physics C: Mechanics 4  4 PHYS 201/201L
      & Calculus AB (4) or BC (3) 
Precalculus 3  3 MATH 1XX 
4  3 MATH 132 
Psychology 4  3 PSYC 201 
Spanish Language** 3  6 SPAN 101, 102 
Spanish L…"
40,How many credits are required for United States Government and Politics 3?,United States Government and Politics 3 requires 3 credits.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 11}","& Calculus AB (4) or BC (3) 
Physics C: Mechanics 4  4 PHYS 201/201L
      & Calculus AB (4) or BC (3) 
Precalculus 3  3 MATH 1XX 
4  3 MATH 132 
Psychology 4  3 PSYC 201 
Spanish Language** 3  6 SPAN 101, 102 
Spanish L…"
40,Which subjects offer World History (Ancient) and World History (Modern)?,World History (Ancient) is offered as HIST 111 and World History (Modern) is offered as HIST 112.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 11}","& Calculus AB (4) or BC (3) 
Physics C: Mechanics 4  4 PHYS 201/201L
      & Calculus AB (4) or BC (3) 
Precalculus 3  3 MATH 1XX 
4  3 MATH 132 
Psychology 4  3 PSYC 201 
Spanish Language** 3  6 SPAN 101, 102 
Spanish L…"
47,Which subjects does a student need to take for the Hinduism A-level course?,A student needs to take RSTD 220 for the Hinduism A-level course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 15}","16 
                         
   
   
 
   
   
   
   
   
   
   
  
   
   
 
 
  
   
   
   
   
   
   
   
  
  
  
Admission, Freshman 2025-2026 
Hinduism (AS & A-level) A, B, C, D or E  3 RSTD 220 
Information T…"
47,Which subjects does a student need to take for the Islamic Studies A-level course?,A student needs to take RSTD 270 for the Islamic Studies A-level course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 15}","16 
                         
   
   
 
   
   
   
   
   
   
   
  
   
   
 
 
  
   
   
   
   
   
   
   
  
  
  
Admission, Freshman 2025-2026 
Hinduism (AS & A-level) A, B, C, D or E  3 RSTD 220 
Information T…"
47,Which subjects does a student need to take for the Mathematics (AS & A-level) course?,A student needs to take MATH 140 for the Mathematics (AS & A-level) course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 15}","16 
                         
   
   
 
   
   
   
   
   
   
   
  
   
   
 
 
  
   
   
   
   
   
   
   
  
  
  
Admission, Freshman 2025-2026 
Hinduism (AS & A-level) A, B, C, D or E  3 RSTD 220 
Information T…"
47,Which subjects does a student need to take for the Media Studies (A-level) course?,A student needs to take COMM 2XX for the Media Studies (A-level) course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 15}","16 
                         
   
   
 
   
   
   
   
   
   
   
  
   
   
 
 
  
   
   
   
   
   
   
   
  
  
  
Admission, Freshman 2025-2026 
Hinduism (AS & A-level) A, B, C, D or E  3 RSTD 220 
Information T…"
47,Which subjects does a student need to take for the Sociology AS-level course?,A student needs to take SOCL 205 for the Sociology AS-level course.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 15}","16 
                         
   
   
 
   
   
   
   
   
   
   
  
   
   
 
 
  
   
   
   
   
   
   
   
  
  
  
Admission, Freshman 2025-2026 
Hinduism (AS & A-level) A, B, C, D or E  3 RSTD 220 
Information T…"
50,What are the minimum requirements for transfer admission to Christopher Newport University?,"To be considered for transfer admission, applicants must have a minimum 2.8 cumulative grade point average (GPA), 12-15 hours of college-level credit, and completion of one course in college-level mathematics and one course in college-level English.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 16, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","and Procedures” section of the Undergraduate Catalog). 
Transfer Admission for Degree-Seeking Students 
Admission to Christopher Newport University is 
competitive and increasingly selective. Space in each class 
is rese…"
50,What is the priority application date for transfer students applying to Christopher Newport University for the fall semester?,The priority application date for transfer students applying to Christopher Newport University for the fall semester is March 1.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 16, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","and Procedures” section of the Undergraduate Catalog). 
Transfer Admission for Degree-Seeking Students 
Admission to Christopher Newport University is 
competitive and increasingly selective. Space in each class 
is rese…"
50,What is the final application/credential deadline for transfer students applying to Christopher Newport University for the spring semester?,The final application/credential deadline for transfer students applying to Christopher Newport University for the spring semester is mid-December.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 16, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","and Procedures” section of the Undergraduate Catalog). 
Transfer Admission for Degree-Seeking Students 
Admission to Christopher Newport University is 
competitive and increasingly selective. Space in each class 
is rese…"
50,What factors does the Transfer Center consider in addition to grades and test scores when making admission decisions for transfer students?,"The Transfer Center may consider co-curricular activities, community involvement, letters of recommendation, admission interview, and the applicant’s educational and career objectives.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 16, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","and Procedures” section of the Undergraduate Catalog). 
Transfer Admission for Degree-Seeking Students 
Admission to Christopher Newport University is 
competitive and increasingly selective. Space in each class 
is rese…"
50,What is the minimum GPA requirement for transfer admission to Christopher Newport University?,The minimum GPA requirement for transfer admission to Christopher Newport University is 2.8.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 16, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","and Procedures” section of the Undergraduate Catalog). 
Transfer Admission for Degree-Seeking Students 
Admission to Christopher Newport University is 
competitive and increasingly selective. Space in each class 
is rese…"
76,What percentage of tuition assistance funds will Christopher Newport University return if a Veterans Affairs student withdraws from a course during the first week?,100%,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 22}","23 
 
 
  
     
     
     
   
 
  
 
       
 
 
 
 
 
 
 
 
  
 
    
      
 
 
 
 
 
       
 
   
 2025-2026 Tuition and Fees 
derstanding, Christopher Newport University will return 
any unearned tuition assistan…"
76,What percentage of tuition assistance funds will Christopher Newport University return if a Veterans Affairs student withdraws from a course during the second week?,100%,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 22}","23 
 
 
  
     
     
     
   
 
  
 
       
 
 
 
 
 
 
 
 
  
 
    
      
 
 
 
 
 
       
 
   
 2025-2026 Tuition and Fees 
derstanding, Christopher Newport University will return 
any unearned tuition assistan…"
76,What percentage of tuition assistance funds will Christopher Newport University return if a Veterans Affairs student withdraws from a course during the third week?,75%,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 22}","23 
 
 
  
     
     
     
   
 
  
 
       
 
 
 
 
 
 
 
 
  
 
    
      
 
 
 
 
 
       
 
   
 2025-2026 Tuition and Fees 
derstanding, Christopher Newport University will return 
any unearned tuition assistan…"
76,What percentage of tuition assistance funds will Christopher Newport University return if a Veterans Affairs student withdraws from a course during the fourth week?,75%,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 22}","23 
 
 
  
     
     
     
   
 
  
 
       
 
 
 
 
 
 
 
 
  
 
    
      
 
 
 
 
 
       
 
   
 2025-2026 Tuition and Fees 
derstanding, Christopher Newport University will return 
any unearned tuition assistan…"
76,What are some extenuating circumstances that may allow a student to receive a tuition refund from Christopher Newport University?,"A mandatory job transfer, an active duty military deployment, mobilization or change of duty assignment from the Hampton Roads area documented by a letter from the employer and/or a copy of military orders, or an extended period of inpatient hospitalization documented by a physician’s statement or a military service connected medical condition documented by a physician’s statement.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 22}","23 
 
 
  
     
     
     
   
 
  
 
       
 
 
 
 
 
 
 
 
  
 
    
      
 
 
 
 
 
       
 
   
 2025-2026 Tuition and Fees 
derstanding, Christopher Newport University will return 
any unearned tuition assistan…"
91,Who is eligible for the Virginia Line of Duty Survivor Educational Benefits?,Students whose parent or spouse was disabled or killed in the line of duty while employed or serving as a public safety officer with the Commonwealth of Virginia or one of its political subdivisions are eligible for the Virginia Line of Duty Survivor Educational Benefits.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 25, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","other educational expenses, such as room and board. To 
review eligibility criteria and benefits, please visit the DVS 
website: dvs.virginia.gov/. 
Virginia Line of Duty Survivor Educational Benefits 
are available to s…"
91,Which public safety occupations are included in the Virginia Line of Duty Survivor Educational Benefits?,"The Virginia Line of Duty Survivor Educational Benefits are available to students whose parent or spouse was disabled or killed in the line of duty while employed or serving as law-enforcement officers, public university campus police officers, sworn law-enforcement officers, firefighters, forest wardens, rescue squad members, special agents of the Virginia Alcoholic Beverage Control Authority, state correctional, regional or local jail officers, regional jail or jail farm superintendents, sheriffs, or deputy sheriffs, members of the Virginia National Guard, or members of the Virginia Defense Force.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 25, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","other educational expenses, such as room and board. To 
review eligibility criteria and benefits, please visit the DVS 
website: dvs.virginia.gov/. 
Virginia Line of Duty Survivor Educational Benefits 
are available to s…"
91,What benefits does a student receive under the Virginia Line of Duty Survivor Educational Benefits?,Students are entitled to a waiver of undergraduate tuition and required fees at a Virginia public college or university under certain conditions.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 25, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","other educational expenses, such as room and board. To 
review eligibility criteria and benefits, please visit the DVS 
website: dvs.virginia.gov/. 
Virginia Line of Duty Survivor Educational Benefits 
are available to s…"
91,Where can students find more information about the Virginia Line of Duty Survivor Educational Benefits?,Students can visit the DVS website (dvs.virginia.gov/) to review eligibility criteria and benefits for the Virginia Line of Duty Survivor Educational Benefits.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 25, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","other educational expenses, such as room and board. To 
review eligibility criteria and benefits, please visit the DVS 
website: dvs.virginia.gov/. 
Virginia Line of Duty Survivor Educational Benefits 
are available to s…"
91,What merit-based scholarships are available for participation in the President’s Leadership Program and the Honors Program?,Merit-based scholarships are awarded at the time of admission by the Office of Admission for participation in the President’s Leadership Program and the Honors Program.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 25, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","other educational expenses, such as room and board. To 
review eligibility criteria and benefits, please visit the DVS 
website: dvs.virginia.gov/. 
Virginia Line of Duty Survivor Educational Benefits 
are available to s…"
100,What is the phone number for the U.S. Department of Veterans Affairs?,(757) 594-7155,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 27, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(757) 594-7155. 
GI Bill® is a registered trademark of the U.S. Depart-
ment of Veterans Affairs (V A). More information about 
education benefits offered by the V A is available at the of-
ficial U.S. government website…"
100,Where can I find more information about the GI Bill® education benefits offered by the U.S. Department of Veterans Affairs?,https://www.benefits.va.gov/gibill,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 27, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(757) 594-7155. 
GI Bill® is a registered trademark of the U.S. Depart-
ment of Veterans Affairs (V A). More information about 
education benefits offered by the V A is available at the of-
ficial U.S. government website…"
100,What program provides eligible students with a waiver of all tuition and mandatory fees at a Virginia public college or university?,Virginia Military Survivors and Dependent Education Program (VMSDEP),./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 27, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(757) 594-7155. 
GI Bill® is a registered trademark of the U.S. Depart-
ment of Veterans Affairs (V A). More information about 
education benefits offered by the V A is available at the of-
ficial U.S. government website…"
100,Who is eligible for the Virginia Military Survivors and Dependent Education Program (VMSDEP)?,Children and spouses of qualifying veteran service members,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 27, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(757) 594-7155. 
GI Bill® is a registered trademark of the U.S. Depart-
ment of Veterans Affairs (V A). More information about 
education benefits offered by the V A is available at the of-
ficial U.S. government website…"
100,What are the age requirements for children to be eligible for the Virginia Military Survivors and Dependent Education Program (VMSDEP)?,Between the ages 16 and 29 inclusively,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 27, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","(757) 594-7155. 
GI Bill® is a registered trademark of the U.S. Depart-
ment of Veterans Affairs (V A). More information about 
education benefits offered by the V A is available at the of-
ficial U.S. government website…"
151,Which library network does Christopher Newport University use for processing interlibrary loans?,OCLC,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 40, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Interlibrary Loan 
If materials needed for research are not located in Trible 
Library, they may be requested through Interlibrary Loan. 
The library uses one of the major library networks, OCLC, 
to process interlibrary…"
151,What types of materials can be requested through Interlibrary Loan at Christopher Newport University?,Materials that are not located in Trible Library can be requested through Interlibrary Loan.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 40, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Interlibrary Loan 
If materials needed for research are not located in Trible 
Library, they may be requested through Interlibrary Loan. 
The library uses one of the major library networks, OCLC, 
to process interlibrary…"
151,What is the name of the consortium that allows Christopher Newport University students to access academic library collections from Williamsburg to Virginia Beach?,The Tidewater Consortium for Higher Education,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 40, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Interlibrary Loan 
If materials needed for research are not located in Trible 
Library, they may be requested through Interlibrary Loan. 
The library uses one of the major library networks, OCLC, 
to process interlibrary…"
151,What types of documents are housed in the University’s archives and special collections?,"The University’s archives and special collections house institutional and historical documents back to the 1960s, student and faculty publications, and a Virginia Authors collection of autographed books.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 40, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Interlibrary Loan 
If materials needed for research are not located in Trible 
Library, they may be requested through Interlibrary Loan. 
The library uses one of the major library networks, OCLC, 
to process interlibrary…"
